Source	Source lang	Evaluation	Description	Time
Tekst je dostupan pod licencom Krijejtiv komons Autorstvo—Deliti pod istim uslovima; mogući su i dodatni uslovi. Pogledajte uslove korišćenja za više informacija.	sr	RTE	Running text, but (slightly) non-standard	41
Šta vam je na spisku?	sr	PT	Publishable running text	9
Studijski programi po nivoima studija	sr	PT	Publishable running text	9
sukob CIOnista i Hamasa je sukob dva kleronacizma.. stradaju Izraelci i Palestinci, Palestinci više, ali mentalni geto i idiotizam u koji guraju i Izraelsku decu (vidi Klausov link) nije za zanemarivanje baš onima koji vole, žele dobro i poštuju Jevreje (poput mene)… glupo je poistovećivate sve Izraelce sa državoim i sve Palestince sa Hamsom, ovo drugo pogotovo..al to stalno činimo po principu svi Hrvati su ustaše .. i onda dobiješ ono što prizivaš	sr	RTE	Running text, but (slightly) non-standard	25
Sportska oprema 61 Sportska oprema različitih vrsta za različite sportove poput biciklizma, trčanja, fitnesa, vodenih sportova i mnogih drugih. Možete kupiti onlajn po povoljnoj ceni.	sr	PT	Publishable running text	9
Za ove pravoslavne, katolike i protestante, postojaće samo jedna religija – antihristovo „hrišćanstvo“.	sr	PT	Publishable running text	8
Virusne infekcije takođe izazivaju upalu tkiva sluznice u nosu. Kao rezultat, nos se začepi i ispušta tečnost. Ovi simptomi će sigurno izazvati nelagodnost. Stoga ga možete ublažiti uzimanjem dekongestivnih lekova. Ili, možete koristiti prirodne metode kao što je udisanje pare iz tople vode.	sr	RTE	Running text, but (slightly) non-standard	14
Pravo,jasno krvarenje je prvi dc,nista mrljanje!Kad se pojaca,kreni s vadjenjem hormona.	sr	NRT	Not running text	15
Dejan Petrović Kenac iz Vučaka:	sr	PT	Publishable running text	5
Akcioni triler smešten u svet telekomunikacija i televizijskog novinarstva. Novinar koji radi za malu TV stanicu, neetičkim metodama dolazi do informacije koja bi mogla da zauvek promeni svet telekomunikacije i interneta. U priču je upleten niz živopisnih... detaljnije	sr	PT	Publishable running text	17
[6] Jerej Stevan Lučić, paroh dobanovački sada pri Crkvi Ružici Visokoprečasnom Arhijerejskom namesništvu za grad Beograd, 9. maja 1942, str. 2.	sr	PT	Publishable running text	9
a) otklanjanje svih prepreka za normalizaciju odnosa;	sr	PT	Publishable running text	4
On je, u intervjuu bečkom dnevniku „Esterajh“, kritikovao austrijski vladu kancelara Vernera Fajmana za haos u ophođenju sa izbeglicama, ukazujući da vojska, umesto da štiti granice, treba da podrži opskrbljivanje izbeglica, od kojih hiljade ilegalno ulaze u zemlju bez da budu registrovane.	sr	RTE	Running text, but (slightly) non-standard	32
Iz Vlade su podsjetili da Crna Gora nije proizvođač robe predviđene robnim rezervama, zbog čega je njeno lagerovanje zahtijevalo ogromna ulaganja u nabavku iz uvoza, a nijesu zanemarljivi ni troškovi skladištenja i obnavljanja zaliha.	sr	RTE	Running text, but (slightly) non-standard	18
Prvog dana biće prikazan po jedan film svakog od autora čiji su filmovi prikazani proteklih godina na „Zaletu“, dok će drugog dana festivala biti prikazani filmovi Tanje Fero koja je radni vek provela na RTS-u kao glavni režiser dokumentarnog i dečijeg obrazovnog programa.	sr	PT	Publishable running text	11
21 Treba dakle od ovih ljudi koji su bili s nama za sve vreme kako medju nas udje i izidje Gospod Isus,	sr	RTE	Running text, but (slightly) non-standard	11
NASLOVNA » BIBLIOTEKA, Put duše posle smrti » DUŠA PRED PRESTOLOM TVORCA	sr	PT	Publishable running text	6
MOSKVA – Šef ruske diplomatije Sergej Lavrov je nakon dvodnevne posete Srbiji naveo da ne pamti tako emotivan i prijatan prijem. „Ivica Dačić i celokupno srpsko rukovodstvo je učinilo nemoguće, ne pamtim ovako emotivan, zvaničan u svakom smislu, prijatan i bratski prijem. Smatramo da smo 180 godina diplomatskih odnosa obeležili na najbolji mogući nacin“, naveo je Lavrov, objavljeno je na sajtu ruskog Ministarstva spoljnih poslova.	sr	PT	Publishable running text	93
- Da, to je problem sa svim velikim zvezdama. To je imidž koji se projektuje bez njihove saglasnosti. Time se bave posebne službe. Njihova dužnost je da drže, recimo, Boj Džordža u novinama svaki dan nedelju dana, mesec dana, šest meseci (ako mu je upotrebna vrednost šest meseci).	sr	RTE	Running text, but (slightly) non-standard	12
U žiži zbivanja	sr	PT	Publishable running text	7
Ekipa je bila nestrpljiva i želela je da što pre krene ka visinama. Stazom smo do hiže ( doma ) Musala stigli za nekih četrdesetak minuta, i tu napravili kraću pauzu. Iz pravca Boroveca se polako približavao taman oblak koji je u grupu unosio bojazan, ali se u procepima oblaka naziralo plavetnilo neba, tako da sam bio okuražen da nećemo imati nikakvih neprijatnosti.	sr	PT	Publishable running text	7493
avg 13, 2012 09:38	sr	PRT	Partially running text	8
Istupanje prvog potpredsednika Vlade Srbije i ministra spoljnih poslova Ivica Dačića na prvoj „Konferenciji ministara inostranih poslova Fonda za Zapadni Balkan":	sr	RTE	Running text, but (slightly) non-standard	8
Da li su ptice potomci gmizavaca?	sr	PT	Publishable running text	5
Vaša adresa e-pošte neće biti objavljena. Neophodna polja su označena *	sr	PT	Publishable running text	12
Sledeći put kada se nađete u Akademskom parku, iako bi i to bilo simbolično, nemojte proći pored skulptura ove trojice naučnika kao pored turskog groblja. Na trenutak zastanite i osmotrite lica heroja nauke i pera koji su, svaki u svojoj oblasti, velikim radom i trudom utrli put naučne misli u našoj sredini i kojima dugujemo barem to da znamo gde im se spomenici nalaze.	sr	PT	Publishable running text	13
Vi ste ovde:	sr	PT	Publishable running text	3
Somborac, stvarno treba malo više da se obavestite o Kejnsu i vremenu u kojem je postao uticajan. Njegova analiza Velike depresije je ono što mu je donelo slavu u uticalo na uvođenje "kejnsizanskog modela", a nije taj model odgovoran za Veliku depresiju. Kejns je bio istaknut kritičar ekonomske politike koja se vodila 1920-ih, a predvideo je i poguban uticaj versajskih reparacija na Nemačku. Dakle, informišite se. A ono što predlažem nije ništa novo, i ne mora da ima veze sa Kejnsom. To je krizna politika, a u svakoj krizi jedino država može da postavlja opšti strateški smer u svim bitnim poljima, uključujući i ekonomiju. Naravno, to u Srbiji ne može sa ovom garniturom, ali treba znati šta posle njih - mada će kolaps biti tako veliki da će sve biti dovedeno u pitanje. Ali da država mora da vaspostavi kontrolu nad bankarskim sektorom i strateškim ulaganjima - mora.	sr	PT	Publishable running text	28
22. Nenad Bogdanović: "Srbi više nikad neće biti bombardovani, jer ovom narodu više nikad neće pasti na pamet da nekoga mrzi" ( u izjavi za Studio B ). Uporedite to sa Ahtisarijevom izjavom o kolektivnoj krivici. Dosta liči, zar ne?	sr	RTE	Running text, but (slightly) non-standard	15
Danas je u Beogradu, u prostorijama društva “Zimzelen” na Zvezdari održan žreb za četvrt-finale Kupa Srbije za seniore. Izvučeni su sledeći parovi Niš – Radnički (pročitaj više)	sr	RTE	Running text, but (slightly) non-standard	9
"Projekti sa Evropom nemaju političku pozadinu"	sr	RTE	Running text, but (slightly) non-standard	8
To je klasično samoubistvo nacije, autogenocid. Čak je i Draža ubrzo shvatio da je borba protiv Nemaca besmislena i kako može ta borba da zavisi od Nedića koji nije imao puno svoje vojske dok je Draža imao nekoliko desetina hiljada vojnika?! (Pa opet se ubrzo povukao iz te borbe).	sr	PT	Publishable running text	11
deteta od svih oblika nasilja u porodici, institucijama i široj društvenoj sredini. Srbija je preuzela	sr	PRT	Partially running text	20
Akcije su jedini način da Aleksinčani daju krv	sr	PT	Publishable running text	12
Iz iskustva smo znali da kad Hitler odbije da sluša preporuke svojih generala, stvari krenu loše bez izuzetka.	sr	PT	Publishable running text	8
-Čuvanje Eksponata i zalaganje za njihovu rekonstrukciju	sr	PT	Publishable running text	8
(Kad dvojica čine isto, to nije isto).	sr	PT	Publishable running text	17
Ukupno 1.537.195 1.585.873	sr	PRT	Partially running text	14
INTERVJU: Prof. dr Milan Brdar – Niko ne zna do kada će prevareni narod trpeti političare! (02.05.2016)	sr	RTE	Running text, but (slightly) non-standard	8
Deklinacija imena može biti potpuna (tropadežna) i nepotpuna (dvopadežna). Postoji određen broj imenica i prideva koje se ne menjaju po padežima.	sr	PT	Publishable running text	17
"Sve je okej, nema ni upale pluća ni temperature, Bogu hvala. Samo na papiru piše pozitivan. Ovo pišem zbog ljudi koji iskreno brinu. Živ je vuko umro nije!", napisao je na svom storiju.	sr	RTE	Running text, but (slightly) non-standard	11
Opština Pale _ SVETOSAVSKI TURNIR ,,PALE 2018,,	sr	RTE	Running text, but (slightly) non-standard	7
Naravno takva vremena su plodno tlo i za razne likove sa brzim rešenjima koji imaju jednostavna rešenja na sva pitanja, mesije takoreć. Samo je problem u tome što su takvi kroz istoriju uglavnom umeli da naprave više štete nego koristi.	sr	RTE	Running text, but (slightly) non-standard	17
Predsednik Srbije Aleksandar Vučić danas je u ime Srbije i lično ime, zahvalio predsedniku NR Kine Si Đinpingu i ambasadoru Li Mančangu na velikoj podršci koju ta zemlja pruža Srbiji u očuvanju teritorijanlog integriteta.	sr	PT	Publishable running text	9
Ovdje nema cenzure. Iznosite šta god možete objasniti. Odgovaram vam na šire čim stignem. Na koji komentar o Putinu tačno mislite?	sr	RTE	Running text, but (slightly) non-standard	11
Braćo draga, bilo da ste doktori medicinskih ili bogoslovskih nauka: zar zaista mislite da se božanske tajne daju smestiti u epruvete?	sr	PT	Publishable running text	8
Ponedaljak je jos sabajle pokucao na vrata.Dan kao svaki drugi dan,ali ima razlike.Danas prasac polaze svoj prvi kolokvijum.Ispitivac nije ni malo fleksibilan,posebno kada je on u pitanju...iako kaze da njemu bas delujem suprotno.	sr	RTE	Running text, but (slightly) non-standard	29
— Vala, aga, nije što je moj!...{S} Ja još imam dece, ali mi on baš na srcu leži!...{S} Nekako mi je odvojio... ume zapovediti... sve!...	sr	RTE	Running text, but (slightly) non-standard	9
Brzo uklanjanje upale i otpuštanja u usta može biti ukras kalendula, žalfije, šentjanževke, kamilice, raja. Pripremite ga za ovaj recept:	sr	NRT	Not running text	55
– Srbske zemlje	sr	RTE	Running text, but (slightly) non-standard	5
