Source	Source lang	Evaluation	Description	Time
uklonjena promjena suradnika 188.246.64.97 (razgovor), vraćeno na posljednju inačicu suradnika Ivica Vlahović	hr	PRT	Partially running text	10
Na Zajedničkom poslužitelju postoje datoteke vezane uz: Zastava Republike Hrvatske	hr	RTE	Running text, but (slightly) non-standard	7
Dana 07. travnja 2017. godine, u 75. godini života, preminula je Tahira Vrhovnik. Pokop pokojnice bit će u ponedjeljak 10. travnja 2017. godine u 15 h, na Novom groblju u Dugom Selu.	hr	PT	Publishable running text	4
Savjetuje se da prilikom posjete prirodi treba nositi nositi duge hlače i više cipele kako bi se noge zaštitile od ugriza, treba paziti kuda se staje te provjeriti mjesto na koje se želi sjesti.	hr	PT	Publishable running text	6
(21. lipnja 1917.) u Godini čitanja održat ćemo sastanak članova Čitateljskog kluba “Knjiški moljac”.	hr	RTE	Running text, but (slightly) non-standard	2
Stranica je napravljena za 0.091 sekundi sa 24 upita.	hr	RTE	Running text, but (slightly) non-standard	3
Na svojoj sjednici održanoj 15, rujna 2003. Fakultetsko vijeće Filozofskoga fakulteta Sveučilišta u Zagrebu donijelo je odluku kojom smo imenovani u stručno povjerenstvo za ocjenu doktorskoga rada mr. sc. Krešimira Mićanovića Standardni jezik i problem komunikacijske kompetencije. O toj smo odluci obaviješteni 22. rujna 2003. (klasa 643-02/03-04/35; ur. broj 3804-240-03-2), stoga vijeću podnosimo sljedeći	hr	PRT	Partially running text	20
Udruga Umjetnost davanja www.umjetnost-davanja.hr, www.synchro.zone	hr	NRT	Not running text	2
Nemojte biti neoprezni na sebi. Čuvaj se, odreći alkohola za vodu i bilje. Uostalom, alkohol troši tijelo vode jer dehidracija može uvijek uhvatiti nakon konzumiranja alkohola, a to je - jedan od uzroka mjehura kamenje. Živjeli!	hr	NRT	Not running text	2
U nedjelju, 15. svibnja 2022, godine na Marinča ratu, održat će se 27. tradicionalni memorijal "Pukovnik Janko Vlak", utemeljen u znak sjećanja na tragično stradalog branitelja, hrvatskog časnika, Šoltanina i nekadašnjeg člana Lovačke udruge "Šolta" pukovnika Janka Vlaka.	hr	PT	Publishable running text	2
Oko 12.50 sati na DC10 u smjeru Bjelovara sletio je osobni automobil.	hr	PT	Publishable running text	2
Vrata sa staklom	hr	RTE	Running text, but (slightly) non-standard	2
Osnivačka skupština HDSSB-a za mjesto Šećerana	hr	PRT	Partially running text	3
Molimo da obavezno upišete svoju e-mail adresu, kako bi naši savjetnici mogli odgovoriti na Vaš upit ili poruku.	hr	PT	Publishable running text	2
Izvještaji proračuna, proračunskih i izvanproračunskih korisnika za razdoblje od 01. siječnja do 30. lipnja 2022. godine – razina 23 Grad Đurđevac	hr	RTE	Running text, but (slightly) non-standard	3
Bez sporazuma oko sastava Vlade BiH	hr	PRT	Partially running text	4
Mjesec siječanj veljača ožujak travanj svibanj lipanj srpanj kolovoz rujan listopad studeni prosinac Godina 2021 2022 2023 2024 2025 2026	hr	NRT	Not running text	2
Pravo da ti kažem pojma nemam... to je u postavkama foruma, a vjerojatno je kao i na svim forumima nekakvo rangiranje prema valjda broju postova ili slično, dakle potpuno nevažno...	hr	RTE	Running text, but (slightly) non-standard	5
Naime, panelni radijatori štede električnu energiju. Djeluju na osnovi ugrađenog termostata tako da možete regulirati potrošnju i temperaturu zraka u prostorijama u kojima boravite. Iz ovoga se može zaključiti da je ovo vrlo ekonomična vrsta grijanja, baš kao i grijanje na plin. Suština je upravo u tome da vi odlučujete kada ćete i koliko zagrijavati stan, a ne netko drugi umjesto vas.	hr	PT	Publishable running text	3
U organizaciji Udruge Požart i u sklopu Požeškog kulturnog ljeta u subotu 30. lipnja od 10 do 13 na Gradskoj tržnici u Požegi bit će održana "Pijačka izložba".	hr	PT	Publishable running text	2
Ribana mrkva, dinstani krumpir, lovor, dobro promiješajte i to je to. Naravno, da ne. Za dobar fiš treba vam riba, voda, dobra paprika i TO JE TO ili...	hr	PRT	Partially running text	2
Odgojna skupina Pčelice, 15. svibnja 2019.g., održala je zajedničko druženje odraslih i djece u svrhu izrade glazbenih instrumenata kako bi nadopunili postojeći senzorni kutić za razvoj auditivnog osjetila. Iako mali rado su pristupili zadatku izrade glazbenih instrumenata s roditeljima i idući dan ih koristili u glazbenoj aktivnosti što im je pružalo izrazito veselje i zadovoljstvo jer su sami sudjelovali u izradi.	hr	PT	Publishable running text	2
3. osigurava sljedivost mjerenja u Republici Hrvatskoj i provodi umjeravanje etalona i mjerila,	hr	RTE	Running text, but (slightly) non-standard	1
Želiš osvježiti svoj kućni audio video sistem jer određene opreme nemaš ili je pokvarena? Dodatna oprema za različite elemente će te izbaviti iz dileme i pomoći ti postaviti tvoje kućne uređaje na najviši nivo djelovanja. Prije kupnje pogledaj kompletnu ponudu i otkrij što ti se nudi.	hr	PT	Publishable running text	3
18:01, 17. lipnja 2009. CrniBot2 razgovor doprinosi premješta stranicu 170-ih p. n. e. na 170-ih pr. Kr. preko preusmjeravanja (Bot:Premjesta stranice)	hr	NRT	Not running text	2
Novinarka magazina Start Rubina Čengić smatra da je šteta što će posjeta njemačke kancelarke Angele Merkel Sarajevu ostati u sjeni ispraćaja posmrtnih ostataka ubijenih Srebreničana koji će ove godine biti ukopani u Potočarima i pomiješanih emocija oko rezolucija kojima se osuđuje genocid u Srebrenici.	hr	PT	Publishable running text	5
Beroš: Zbrinjavanje u najbližim bolnicama bez participacije	hr	RTE	Running text, but (slightly) non-standard	2
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	4
Općinsko Vijeće konstituirano je izborom predsjednika.	hr	PT	Publishable running text	2
Ono što sada, nekoliko godina posle operacije, vidim kao problem je slabija zadnja loža, pa bih to preporučio da se jača. Na sreću, zadnja loža se ne koristi previše u svakodnevnom životu, ali ne škodi imati je istu kao i pre operacije.	hr	WLN	Wrong language or no language	6
Imaju li zene prava? Imaju, slazem se. No da li su ravnopravne, nisu, jer postoji velika vecina kojoj ta ravnopravnost smeta! I koji u toj ravnopravnosti vide veliku opasnost po sebe i okolinu i prepoznaju u tome razno razne urote. Sve samo da bi prikrili neke svoje osobne traume, komplekse i ruznu cinjenicu da se ustvari panicno boje zena!!!	hr	RTE	Running text, but (slightly) non-standard	5
U slučaju iz stava 2. ovog člana, vozar zadržava pravo na punu vozarinu i na naknadu za nastale prekostojnice i vanredne prekostojnice, odnosno na naknadu štete za zadržavanje broda linijske plovidbe i na naknadu svake druge štete.	hr	RTE	Running text, but (slightly) non-standard	19
Izvješće o financijskim zdravstvenim pokazateljima za Hrvatsku u 2018. godini prema metodologiji sustava zdravstvenih računa	hr	RTE	Running text, but (slightly) non-standard	7
MARATON MIRA Zagrebački gradonačelnik u Grudama, rodnom mjestu Autor Ivana MIKULIĆ GRUDE – S obećanjem kako će pomoći u organizaciji Maratona mira Grude Međugorje, Milan Bandić, zagrebački gradonačelnik, posjetio je svoj rodni kraj Grude, a tu je i održao sastanak organizacijskog odbora na kojem su sudjelovali i načelnici općina Gruda, Ljubuškog, Širokog Brijega i Čitluka […]	hr	PRT	Partially running text	5
Stariji osjećaju golemu obvezu na nasljednike prenijeti svoja pozitivna iskustva i spoznaje, sačuvati ih od raznih životnih opasnosti i „natruha“, izvesti mlade na pravi put. Uloga baka i djedova u tim zadaćama, bolje reći poslanjima, je nezamjenjiva kao što je nezamjenjiva i roditeljska uloga. Autor, poznati njemački pastoralac, razgovarao je s brojnim laicima o ovim temama i o ulozi starijih ljudi u Crkvi i obitelji. Pokazalo se da mnogo ljudi pati što su se njihova odrasla djeca, a time i unuci, udaljili od Crkve. Mnoge muči pitanje: „Gdje smo pogriješili da naša djeca i unuci više ne vjeruju i ne žive naše kršćanske vrijednosti?“ Stoga je ova knjiga dragocjena i jedinstvena na području kršćanske duhovnosti.	hr	PT	Publishable running text	2
Arhiva članaka: Odaberi mjesec listopad 2022 rujan 2022 kolovoz 2022 lipanj 2022 svibanj 2022 travanj 2022 ožujak 2022 veljača 2022 siječanj 2022 prosinac 2021 studeni 2021 listopad 2021 srpanj 2021 lipanj 2021 svibanj 2021 travanj 2021 ožujak 2021 veljača 2021 siječanj 2021 prosinac 2020 listopad 2020 rujan 2020 svibanj 2020 travanj 2020 ožujak 2020 veljača 2020 siječanj 2020 prosinac 2019 listopad 2019 rujan 2019 kolovoz 2019 lipanj 2019 ožujak 2019 prosinac 2018 studeni 2018 listopad 2018 rujan 2018 kolovoz 2018 srpanj 2018 svibanj 2018 travanj 2018 ožujak 2018 veljača 2018 siječanj 2018 prosinac 2017 studeni 2017 listopad 2017 rujan 2017 kolovoz 2017 srpanj 2017 lipanj 2017 svibanj 2017 travanj 2017 ožujak 2017 veljača 2017 siječanj 2017 prosinac 2016 studeni 2016 listopad 2016 srpanj 2016 lipanj 2016 svibanj 2016 travanj 2016 ožujak 2016 veljača 2016 siječanj 2016 prosinac 2015 studeni 2015 listopad 2015 travanj 2015 rujan 2014	hr	NRT	Not running text	2
"Nijedna žena nije toliko lijepa da ne bi željela da joj se o ljepoti govori u stihovima." ("Omiljena igra")	hr	RTE	Running text, but (slightly) non-standard	2
NA DAN ZAŠTITNIKA NOVINARA FRANJE SALEŠKOG PRIJEM ORGANIZIRALA PLETERNIČKA GRADONAČELNICA ANTONIJA JOZIĆ - Nastavljajući tradiciju koju je uveo nekadašnji gradonačelnik grada Pleternice, sadašnji zastupnik u Saboru RH, Franjo Lucić, pleternička gradonačelnica Antonija Jozić je na blagdan sv. Franje Saleškog, zaštitnika novinara organizirala prijem i svečani ručak u Hotelu Grgin dol...	hr	RTE	Running text, but (slightly) non-standard	4
Albina iznenadila gledatelje "Plesa sa zvijezdama", svi komentiraju njezin potez nakon šokantnog priznanja pred kamerama	hr	RTE	Running text, but (slightly) non-standard	2
Ove će godine po prvi put i „slikovničari“ doći na svoje. Za njih je, u organizaciji Hrvatskog društva književnika za djecu i mlade/kluba prvih pisaca, po prvi put raspisan natječaj PišiRiši za najbolju slikovnicu na zadanu temu. A tema nije nimalo jednostavna, niti za odrasle, a posebno ju je teško na zanimljiv i prihvatljiv način predočiti djeci. Radi se o jednoj od gorućih tema modernog društva: posvojenju. Ako o toj temi razmišljate i mogli biste o njoj progovoriti kroz vizuru prihvatljivu djetetu, svoj tekst i do tri ilustracije u nizu pošaljite na adresu info@hdkdm-klubprvihpisaca.hr do 20. svibnja i pričekajte 6. lipnja kada će stručni peteročlani žiri objaviti pobjednika u objema kategorijama (za tekst i ilustraciju) i laureate nagraditi s 30 autorskih primjeraka tiskane slikovnice, statuom maskote natječaja i novčanim iznosom od tisuću kuna. Svečana dodjela nagrada i popratna veselica održat će se 5. rujna.	hr	PT	Publishable running text	4
Zagrebački gradonačelnik Tomislav Tomašević, sa suradnicima, posjetio je danas izlagače na dvodnevnom f...	hr	PRT	Partially running text	3
I. POSTUPAK PRED USTAVNIM SUDOM 1. Mato Jurišić iz Zagreba, Selska cesta 123 (u daljnjem tekstu: podnositelj), podnio je 14. svibnja 2014. ustavnu tužbu smatrajući da mu je zbog dugotrajnosti upravnog postupka koji se vodi pred Hrvatskim zavodom za mirovinsko osiguranje, Središnjom službom Zagreb ...	hr	PRT	Partially running text	10
Finale Zadarske gitarijade, koje se održavalo u sklopu nažalost ugašenog JUMF-a, ove godine trajat će dva dana, a večeras i sutra, 15. i 16. studenog, nastupit će osam zadarskih bendova i dvoje headlinera.	hr	PT	Publishable running text	2
Blog Archive: studenoga (2) listopada (8) rujna (12) kolovoza (6) lipnja (2) svibnja (5) travnja (3) ožujka (3) veljače (8) siječnja (6) prosinca (1) studenoga (5) listopada (8) rujna (15) kolovoza (5) srpnja (1) lipnja (2) ožujka (2) siječnja (2) listopada (7) rujna (1) kolovoza (1) srpnja (4) svibnja (2) travnja (5) ožujka (12) veljače (26) siječnja (3) prosinca (2) studenoga (5) listopada (6) rujna (33) kolovoza (18) srpnja (6) lipnja (1) svibnja (4) travnja (5) ožujka (25) veljače (15) siječnja (6) prosinca (4) studenoga (5) listopada (3) rujna (23) kolovoza (6) srpnja (3) lipnja (9) svibnja (9) travnja (11) ožujka (20) veljače (47) siječnja (15) prosinca (2) studenoga (9) listopada (11) rujna (27) kolovoza (10) srpnja (12) lipnja (9) svibnja (11) travnja (10) ožujka (26) veljače (38) siječnja (17) prosinca (10) studenoga (14) listopada (15) rujna (28) kolovoza (10) srpnja (8) lipnja (15) svibnja (12) travnja (11) ožujka (19) veljače (15) siječnja (15) prosinca (13) studenoga (28) listopada (23) rujna (12) kolovoza (4) srpnja (4) lipnja (6) svibnja (10) travnja (6) ožujka (11) veljače (22) siječnja (16) prosinca (12) studenoga (5) listopada (7) rujna (10) kolovoza (1) srpnja (3) lipnja (5) svibnja (14) travnja (14) ožujka (17) veljače (19) siječnja (8) prosinca (20) studenoga (24) listopada (14) rujna (6)	hr	NRT	Not running text	3
Od petka 3. ožujka do nedjelje 5. ožujka 2017. godine u hotelu Omorika u Crikvenici, Dramlju održava se roditeljska škola.	hr	PT	Publishable running text	2
Postupci male vrijednosti su oni čije su vrijednosti ispod europskih pragova, a iznad pragova jednostavne nabave (200.000 kn za robe i usluge i 500.000 kn za radove).	hr	PT	Publishable running text	2
Ri Lit je znak da postojimo i da nas ima	hr	PRT	Partially running text	2
NN 18/2013 (15.2.2013.), Zakon o provedbi Uredbe (EZ) br. 1829/2003 Europskoga parlamenta i Vijeća od 22. rujna 2003. godine o genetski modificiranoj hrani i hrani za životinje i Uredbe (EZ) br. 1830/2003 Europskoga parlamenta i Vijeća od 22. rujna 2003. - Zakon.hr	hr	PRT	Partially running text	4
Poluprikolica Lecitrailer mit Abrollkipper Hyva	hr	NRT	Not running text	1
Napomena: Esej je izvorno pročitan 24. prosinca 2019. u sklopu emisije Ogledi i rasprave na Trećemu programu Hrvatskoga radija.	hr	PT	Publishable running text	3
Jabuke naribajte i iz njih istisnite što više vode možete kako kolač ne bi bio mecav.	hr	PT	Publishable running text	3
Povjerenstvo je utvrdilo da pisanom testiranju za radno mjesto višeg stručnog suradnika za opće i pravne poslove može pristupiti 1 kandidat, i to:	hr	RTE	Running text, but (slightly) non-standard	5
b) Doći osobno na audiciju, o datumu i točnom rasporedu termina biti će obaviješteni naknadno e-mailom navedenim u Prijavnici. Za audiciju uživo treba pripremiti dvije verzije istoga glasa (hrvatsku i talijansku) na audio podloge himne (točke 3. i 5. ili točke 4. i 6. po izboru).	hr	RTE	Running text, but (slightly) non-standard	2
m (uklonjena promjena suradnika 185.18.61.75 (razgovor), vraćeno na posljednju inačicu suradnika Fraxinus)	hr	PRT	Partially running text	1
Dobro došli na Video chat Pedesetnica	hr	RTE	Running text, but (slightly) non-standard	2
