Source	Source lang	Evaluation	Description	Time
Lögð er fram umsókn Ólínu Valgerðar Hansdóttur, dags. 18. október 2019, um breytingu á deiliskipulagi hluta frístundahverfis í landi Iðu II í Bláskógabyggð, ásamt hnitsettum grunni skv. mælingum EFLU og hnitsetningu eftir loftmynd Loftmynda ehf. Þá er einnig óskað eftir að gata innan svæðisins fái nafnið Gunnubrekka.	is	PT	Publishable running text	13
Stórsigrar hjá íslensku liðunum	is	PT	Publishable running text	3
María hættir – Vill ekki taka ábyrgð á vanfjármagnaðri stofnun	is	PT	Publishable running text	5
Fleiri ástæður fyrir að velja Almenna	is	PT	Publishable running text	65
gott að heyra guðsteinn og þú afsakar stóryrðin, þau beinast kannski frekar að þessari skrílsláta umræðu í heild sinni en að þér persónulega... en að hafa verið þarna og allan tímann að hugsa "þeir geta ekki snúið þessu upp í "skrílsláta" umræðuna" þá fannst mér mjög sorglegt að sjá þessa grein þína.	is	RTE	Running text, but (slightly) non-standard	8
Segja má að nauðsynlegt sé að byggja brú á milli þarfa þess einhverfa, sem hann er ófær um að láta í ljós, og umhverfisins sem hann hrærist í. Í þessu sambandi er Rosalind Picard sennilega í hópi þeirra sérfræðinga sem hvað mest hefur orðið ágengt. Hún hefur meðal annars þróað armband sem gerir öðrum kleift að kanna hvernig einhverfum líður. Rosalind er þeirrar skoðunar að nauðsynlegt sé að nýta tæknina á þann veg að þeir einhverfu hafi sjálfir stjórn á því hvaða upplýsingar séu látnar öðrum í té, og þá einnig hverjum, því tilfinningar eru og verða einkamál hvers og eins.	is	PT	Publishable running text	7
Einfalt og fallegt… ekkert auka drasl og dót … hvað þarftu meira fyrir flotta svarta kjólinn þinn? Ég notaði sömu keðju og í armbandið sem var númer 33 í röðinni. Mér finnst fátt skemmtilegra en að nota svona eitthvað sem ég finn, gamalt dót og hekla það með, saman eða utan um. Ég er búin að vera í frekar mikilli skrif lægð síðastliðnar vikur og er að vonast til þess að fara að rísa upp úr henni núna með lækkandi sól :).. Ætli það sé ekki kvöðin, að þurfa að skrifa blogg einu sinni í viku sem er farið að segja til sín? Annars var ég að fá svo flottar bækur í gær sem ég pantaði á amazon.com og ein þeirra er bókin 1000 fabulous knit hats sem inniheldur 11 húfur af húfunum mínum 52 🙂 …. Það er ekkert smá gott að sitja uppí sófa, sérstaklega í veðri eins og það er í dag, og sökkva sér í nýjar hekl og prjóna bækur…. MMMMMMMMMMMM:)	is	RTE	Running text, but (slightly) non-standard	55
Meloni er talin líklegust til að taka við sem forsætisráðherra eftir kosningarnar en gangi það eftir yrði hún fyrsti öfgahægri forsætisráðherrann frá því að einræðisherrann Benito Mussolini var við völd frá 1922 til 1945. Þá yrði hún einn yngsti forsætisráðherrann í sögunni og fyrsta konan.	is	PT	Publishable running text	6
Við munum síðar reyna að ná tökum á lengra tímabili - sem einnig nær til tuttugustualdarhlýskeiðsins.	is	PT	Publishable running text	7
Ef ég gef mér það bessaleyfi að ákveða að ég hafi rétt fyrir mér, hvaða rök hefur þú fyrir því að byrja ekki núna á að láta drauma þína rætast ?	is	PT	Publishable running text	4
því að maður gefst upp. Sem er markmiðið!	is	PT	Publishable running text	10
Einfaldlega sagt, VPN kill switch er hugbúnaður lögun sem fylgist stöðugt með VPN tengingu. Það keyrir hljóðlega í bakgrunni og leitar að merkjum um vandræði.	is	PRT	Partially running text	11
Engla gnótt á flótta.	is	PT	Publishable running text	3
