Source	Source lang	Evaluation	Description	Time
Logopedia: Njoh mjekun që abuzoi me të miturën me autizëm, nuk ishte student i mirë	sq	PT	Publishable running text	3
alphade July 18, 11:58	sq	WLN	Wrong language or no language	1
Së dyti, duhet bindur Paris Saint Germain dhe së treti duhet paguar një shumë e majme për riblerjen e kartonit të Neymar dhe për momentin kampionët e Spanjës as nuk e çojnë në mendje të bëjnë një shpenzim të tillë për Neymar, i cili duhet të përmirësojë imazhin e tij, duke qenë se një pjesë e mirë e tifozëve të Barcelonës janë kundër tij për mënyrën sesi ai u largua në drejtim të klubit parizien.	sq	PT	Publishable running text	10
Philippe Cerbonesch, i njohur si Zdar, ka vdekur aksidentalisht në Paris të mërkurën, tha agjenti i tij.	sq	PT	Publishable running text	5
Një tërmet me magnitudë 4.9 ballë të shkallës Rihter ka goditur Buçën në provincën turke të Izmirit.	sq	RTE	Running text, but (slightly) non-standard	3
Vietnamit pas luftës i ishin dashur mbi 40 vite për të fituar...	sq	PT	Publishable running text	9
Vetëm pak orë më parë ka postuar pothuajse të njëjtën pozë në fotografi këngëtarja Evi Reçi. Ajo shfaqet me shpinë por sërish “topless”. Edhe pse nuk ka pozuar përballë, mund të themi se edhe Reçi me këtë fotografi ka “provokuar” ndjekësit në rrjete sociale, që zakonisht reagojnë në masë në raste të tilla.	sq	PT	Publishable running text	1518
Ende nuk e di cilat jan tiparet e dasmes tradicionale dhe cilat te asaj modernes? Dasmat e sodit nuk jan te gjitha moderne???	sq	NRT	Not running text	10
Ndërhyrjet për korrigjimin e patologjive valvulare kryhen me kirurgji përmes inicizioneve tradicionale ose inicizioneve minimal invazive duke shkaktuar më pak impakt te pacienti. Metodat më të reja të adresimit të sëmundjeve të valvulave të zemrës e më saktësisht për valvulën mitrale e atë aortike përfshijnë trajtimin përmes disa tubave të hollë (kateterë) të cilët futen nga pozicione të caktuara në trupin e njeriut. Këto teknika bëjnë të mundur shmangien e kirurgjisë tradicionale në pacientë të caktuar. Kjo vendoset nga ekipi i zemrës, ku kryesorët janë kardiokirurgu e kardiologu.	sq	RTE	Running text, but (slightly) non-standard	16
Në një moment mendoi që e dëgjoi Chrisin duke dalur, por kur u zgjat në ballkon e pa se vetura e tij nuk ishte e parkuar në vendin e zakonshëm. “Po ia lë gjellën para derës”, mendoi Vesna vetmevete. E hodhi cigarën, nxitoi brenda dhe e derdhi pak gjellë në një enë të plastikës. Bombicat e kumbullës i mbuloi me fletë metalike, e dollmat i la në një tenxhere. Me kujdes i aranzhoi të gjitha në një qese të plastikës, doli jashtë përsëri, dhe i la para derës së fqinjit të saj.	sq	PRT	Partially running text	13
Zëdhënësja e LDK-së, Sibel Halimi, ka mirëpritur suspendimin e zyrtarëve policorë që nuk e kryen detyrën, zbatimin e urdhrit të mbrojtjes për gruan e ekzekutuar mizorisht në oborrin e QKUK-së. Megjithatë, ajo ka...	sq	RTE	Running text, but (slightly) non-standard	7
SHBA po shqyrton dërgimin e sistemit të mbrojtjes raketore Patriot në Ukrainë për të mbështetur aftësitë e tyre të mbrojtjes ajrore kundër sulmeve të...	sq	PT	Publishable running text	15
LAJMI I FUNDIT/ Vllaznia merr një lajm të keq në prag...	sq	PT	Publishable running text	5
Ministri i Jashtëm gjerman nën presion | Gjermania | DW | 30.08.2011	sq	RTE	Running text, but (slightly) non-standard	10
“Une pres nje ndeshje ku skuadra te jete ne rritje neser. Kemi nisur nje rrugetim te ri, mund te humbim ndonje gje rruges, por ne jemi nej skuader e forte.”	sq	NRT	Not running text	5
Testi prenatal jo invaziv (NIPT) përfaqëson një skrinim të thjeshtë të gjakut që analizon pikërisht këtë ADN (të quajtur ADN e lirë qelizore) për të përcaktuar riskun për një numër çrregullimesh gjenetike, përfshirë edhe sindromin Doën. VERACITY TEST është një test prenatal (realizohet para lindjes) që analizon AND-në e lirë qelizore të bebit të marë nga gjaku i nënës, duke përcaktuar kështu riskun që ka nëna për të lindur një fëmijë me çrregullime gjenetike. Rezultati i këtij testi ndihmon nënën dhe mjekun për të përcaktuar hapat e mëtejshëm.	sq	NRT	Not running text	10
I mëparshëm Hamon dhe Valls në balotazhin e zgjedhjeve paraprake të së majtës	sq	PRT	Partially running text	16
A e dini sa shumë ngjajnë Leonora me motrën e saj (FOTO)	sq	PT	Publishable running text	4
Ti gezoni vizat motra dhe vellezer, vertet nje ngjarje madheshtore	sq	NRT	Not running text	4
Kjo do të jetë pasaporta më e vlefshme në botë pas pandemisë	sq	PT	Publishable running text	11
36. Dosja “Tanku”, lidhet me nxjerrjen e 32 tankeve për shitje për skrap, por u shitën ilegalisht në gjendje pune në Serbi, në arkën e shtetit u paguan si “shitje skrapi” vetëm 18% e peshës fizike.	sq	PT	Publishable running text	9
Në ligjin pa Dashuria Lucifer më parë konceptet e diktaturës dhe skllavërisë.	sq	NRT	Not running text	14
Rradhiqet – Super Vlerat Pas Gjetheve të Hidhura	sq	RTE	Running text, but (slightly) non-standard	7
Nga Panairi i Librit kryetarja e LSI Monika Kryemadhi ka komentuar për herë të parë...	sq	RTE	Running text, but (slightly) non-standard	6
Suplementi Pena Shqiptare/ Pëllumb Kulla: “Grurë nga një farë e mire”	sq	PT	Publishable running text	7
Pas nisjes së studimit të teorisë së alienëve Prof. Loeb thotë se ndaj tij janë nisur shumë akuza prej kolegëve.	sq	RTE	Running text, but (slightly) non-standard	20
Gjykata Kushtetuese hap dyert për qytetarët në Ditën e të Drejtave të Njeriut	sq	PT	Publishable running text	69
Gjermania njeh testet nga vendet e Ballkanit, përveç Kosovës	sq	PT	Publishable running text	7
SHSKUK do të ofrojë mundësi për praktikë për studentët e vitit të tretë të nivelit të studimeve bachelor dhe studentëve të nivelit të studimeve master të Departamentin të Psikologjisë.	sq	PT	Publishable running text	934
Mandati i Valentina Leskajt në Kushtetuese ka qënë përplasja e radhës mes Eduart Halimi dhe vetë deputetes, ku nuk ka ngurruar të ndërhyjë me batutat e tij edhe ish kryeministri Sali Berisha.	sq	PT	Publishable running text	3
