Source	Source lang	Evaluation	Description	Time
Türkiye'nin ve dünyanın en gözde dalış noktalarının bulunduğu yerde; KAŞ'tasınız. Sualtının büyülü dünyasını keşfediyoruz.	tr	RTE	Running text, but (slightly) non-standard	2
Dünya'nın en büyük yüküdür; Aklı sende olmɑyɑnı, ısrarla yüreğinde taşımak.	tr	RTE	Running text, but (slightly) non-standard	0
13. Bölümün HDTV uyumlu altyazısında aşırı derecede kaymalar mı var. yok sa benim indirdiğim versiyonda mı bir problem ar :s	tr	NRT	Not running text	2
Site içerisinde yer alan fotoğraflar ve yazılı özel bilgiler Çetin Otomotiv'e aittir.	tr	PT	Publishable running text	1
Ekipler yaptıkları çalışmalarda Veli Kavlak'ın otomobiline B 398 BRN sahte plakasını takan hırsızların Adana'da oturan V.A.'ya satığını belirledi. V.A. ekipler tarafından gözaltına alındı, otomobile de el konuldu. Emniyet Müdürlüğü'ndeki sorgusunda otomobili N.K.'den 250 bin liraya satın aldığını söyleyen V.A., "Ben plakanın sahte olduğunu, aracın çalıntısının bulunduğunu bilmiyordum. Ben de mağdur edildim" diye ifade verdi. V.A. serbest bırakılırken, aynı yöntemle İstanbul'dan çalınıp Adana'da satılan 2 otomobile daha el konuldu.	tr	PRT	Partially running text	1
Bahçe manzarasını sunan bu tesisteki odalarda minibar, oturma alanı, hi-fi bulunmaktadır. İçinde mermer döşeme mevcuttur. Kuş tüyü yastıklarlı, kuş tüyü yastıklı yataklar sağlanmıştır. Bu konaklama biriminde lavabo, duş, banyo küveti içeren özel bir banyo vardır.	tr	PRT	Partially running text	2
Kızıl Mescid (Kiremitçi Süleyman Çelebi Camii) 938 (1531) tarihinde yapıldığına göre, mekteb ondan, 56 sene sonra yazılmıştır. Kızıl Mescid bahsine bakınız.	tr	RTE	Running text, but (slightly) non-standard	0
74 Kordoma Vertebral kolon orta hat Primitif notokord 6. dekad Sakro-coccygeal bölge Kafatası tabanı Miksoid tümör, lobule Cerrahi eksizyon	tr	NRT	Not running text	1
PES 2018 için sistem gereksinimleri yayımlandı | VG247 Türkiye	tr	RTE	Running text, but (slightly) non-standard	64
a) Zabıta Amiri belediye zabıta hizmeti veren zabıta şube müdürlüğü içerisinde kurumuş bulunan ve sorumluluğu kendisine verilen birimin başıdır. Birimin sevk ve idaresinden, disiplininden, her türlü hal ve hareketinden sorumludur,	tr	RTE	Running text, but (slightly) non-standard	2
Tüm Hakları Saklıdır Mahmatlı Köyü © 2010 | Ahbikan | Gerçeklerimiz	tr	PRT	Partially running text	1
Migros indiriminde 1 tane daha aldım Monacım, çok sevdim :)	tr	PRT	Partially running text	473
Göktürk (Kutluk) Devleti (682 – 744)	tr	RTE	Running text, but (slightly) non-standard	9
- Dikkat dağıtma(Distraction): İçsel karamsar açıklamaları durdurmak için bütün dikkati karamsarlıktan başka alanlara kaydırarak kendini meşgul etmek. Mesela yüksek sesle sürekli “dur” demek ve masaya vurmak, üzerine büyükçe “dur” yazan plastik bir karta bakıp sadece fiziksel boyutuna yoğunlaşmak gibi.	tr	PT	Publishable running text	0
