Source	Source lang	Evaluation	Description	Time
To je samo v prvi fazi, da folk ne popizdi. Nihče ni obljubljal, da bo tako večno trajalo. V drugi fazi bodo povečali stopnjo, ker bodo tako sklenili na EU nivoju, ko nas bodo upniki stisnili za "orehe". Tako se to dela.	sl	RTE	Running text, but (slightly) non-standard	20
Brane3 :: 3. sep 2018, 08:32	sl	NRT	Not running text	13
Da bo podelitev potekala tekoče, boste prevzem dokumentov podpisali pred slavnostno podelitvijo po naslednjem razporedu:	sl	PT	Publishable running text	258
S čebelami prijaznimi rastlinami na balkonu in terasi lahko pomembno prispevate k ohranjanju žuželk . Na primer, mačja meta in številna zelišča tedne zagotavljajo dragocen nektar, pridne živali pa z opraševanjem zagotavljajo bogato letino sadja.	sl	PT	Publishable running text	10
V podolgovatih palicah, ki so namenjene razsvetljavi notranjosti prostorov pa se ne nahaja neon, temveč živosrebrni hlapi. Ti sevajo UV-svelobo, ki jo absorbira fosforni premaz in izseva v človeku vidni valovni dolžini. Te podolgovate palice se imenujejo FLUORESCENTNE SIJALKE.	sl	PT	Publishable running text	9
V Lendavi podpisana načrta o sodelovanju v letu 2017 za večjo varnost gora	sl	PT	Publishable running text	5
Pomorski muzej »Sergej Mašera« že vrsto let zbira, hrani in predstavlja dediščino slovenskih pomorščakov. Pomorščaki, njihova vloga, pomen in način življenja v vojnih ter trgovskih mornaricah so predstavljeni na stalnih razstavah »V mornarici Avstro-Ogrske« in »Slovenski pomorščaki 1918-1945«. Posamezne teme so bile podrobneje predstavljene tudi na občasnih razstavah. V zadnjem obdobju je muzej pripravil več razstav o mornariških uniformah, o življenju pomorščakov na avstro-ogrskih vojnih ladjah, na posebnih razstavah pa so bili predstavljeni tudi podmorničarji in pomorski letalci. V letošnjem letu je muzej postavil stalno razstavo o podmorničarstvu tudi v Parku vojaške zgodovine Pivka.	sl	PT	Publishable running text	18
Naročnikov osrednji očitek, da se vlagatelju kot vodilnemu partnerju referenca ne prizna, ker v predloženem referenčnem poslu ni opravil del povezanih z izgradnjo predora (vsebina referenčne zahteve), Državna revizijska komisija v celoti zavrača, saj je glede na zgoraj navedeno vlagatelj opravil 62,54 % vseh del, poleg tega, kot že navedeno, naročnik ni zahteval »lastne reference«, kar pomeni, da vlagatelju ni bilo treba izkazati, da je referenčni posel izvedel v celoti sam. Naročnik se v Odločitvi v zvezi omenjenim očitkom sklicuje tudi na sodbo sodišča EU v zadevi C-131/16 (EU:C:2017:358) Esaprojekt z dne 11. 5. 2021, pri čemer Državna revizijska komisija pojasnjuje, da se je sicer mogoče strinjati z naročnikom v delu, da je namen priznanja referenc izkaz izkušenj za posamezne vrste del, ki jih naročniki zahtevajo kot merilo strokovne in tehnične usposobljenosti gospodarskih subjektov, vendar pa kot že navedeno je v vsakem konkretnem postopku odvisno od naročnika in posamezne opredelitve zahteve v razpisni dokumentaciji, na kakšen način in v kolikšnem obsegu mora ponudnik izkazovati istovrstnost del, zlasti pa kateri od sodelujočih gospodarskih subjektov v skupni ponudbi ali ponudbi s podizvajalci mora razpolagati z referencami (kar izhaja tako iz drugega odstavka 76. člena ZJN-3 kot tudi iz 8. člena ZJN-3).	sl	PT	Publishable running text	14
Vse to počnemo pri montiranju posnetega materiala, ki ga je 25 mladih posnelo na delavnici Ustvari film	sl	PT	Publishable running text	9
Posavski bibliobus Bralko, ki se bo na svojo prvo - z namenom širjenja bralne kulturne tudi v odročnejše kraje - pot odpravil v oktobru, bo tekom zaključnega dela vožnje na cilj spremljala glasba. Prihod bibliobusa na postajališče bo pospremila himna, ki jo je napisala in izvedla glasbenica radeških korenin Nuška Drašček.	sl	PT	Publishable running text	26
https://www.moja-lekarna.com/gehwol-bein-balzam-za-noge-125-ml 9105 Gehwol bein balzam za noge, 125 mL https://www.moja-lekarna.com/content/images/thumbs/0026826_gehwol-bein-balzam-za-noge-125-ml_550.jpeg 9,70 € EUR Kozmetika in higiena/Nega nog Ne spreglejte/Otekle noge InStock	sl	NRT	Not running text	6
Ravno zaradi pestre živalske in rastlinske ponudbe bi Ivan Urek iz Krajevne skupnosti Kapele obisk priporočil družinam, starejšim in šolarjem. Kot je omenil Urek, imajo za slednje pripravljene učne delovne liste o pticah, drevesih, dvoživkah, gozdu in drevesih. Prav tako je za obiskovalce pripravljen tudi predstavitveni film v več jezikih, v katerem je prikazan živi svet Jovosov in gozd Dobrava.	sl	PT	Publishable running text	9
Del dobre higiene dude je pogosto čiščenje dud. Mlajši kot je otrok, pomembneje je, da ga zaščitimo pred bakterijami in vzdržujemo dobro higieno dude.	sl	PT	Publishable running text	11
Dodatno bi se lahko z glasovanjem na podlagi podanih argumentov ocenilo za vsak predlog, v kolikšni meri jo katera od strank (po možnosti dejansko, ne zgolj deklarativno) podpira in uresničuje ali pa ji nasprotuje.	sl	PT	Publishable running text	35
Rok za oddajo prijav škode je 16. januar 2020.	sl	PT	Publishable running text	7
V vsakdanjem zasebnem in javnem življenju imamo priložnost spoznati, kakšna so človekova življenjska izhodišča za odnose med ljudmi. Nekaterim je življenjsko izhodišče ljubezen, drugim...	sl	PT	Publishable running text	47
V Sloveniji je nemški okupator Rome oziroma Sinte iz Gorenjskega leta 1941 izgnal v Srbijo skupaj z rasno in s politično nezaželenimi Slovenci. S temi transporti so bili izgnani tudi preostali gorenjski Judje, ki predtem še niso pobegnili, in celo nekaj dušeno in telesno prizadetih. Nasprotno pa je nemški okupator evtanaziral 583 duševno in telesno prizadetih iz štajerskih zavodov. Štajerske Jude je okupator prav tako izgnal v Srbijo in na Hrvaško, Romov pa takrat na Štajerskem tako rekoč ni bilo. V nasprotju s prekmurskimi Judi je kljub hudemu preganjanju vojno uspelo preživeti večini tamkajšnjim Romom.	sl	PT	Publishable running text	5
Območje kompleksa, ki vključuje ameriški ‘college’, osnovno šolo in vrtec, se z južne strani naslanja na veliki zeleni trak, ki ob Savi loči Južni Zagreb od centra mesta. Med tem, ko se vrtec in osnovna šola naslanjata na gosto naselitev, se ‘college’ odpira tako na notranje prostor kompleksa kot tudi proti veliki ploskvi zagrebškega ‘Centralnega parka’.	sl	PT	Publishable running text	17
Na opazovanje montessori programov in pogovorna srečanja ste dobrodošle tudi nosečnice oz. bodoči starši, ki se tako lahko pripravite na življenje z otrokom. Za vas bomo pripravili tudi posebna tematska predavanja oz. pogovorna srečanja.	sl	PT	Publishable running text	10
Na širšem seznamu rokometne reprezentance Slovenije, ki jo v naslednjih mesecih čaka nekaj pomembnih tekmovanj, se je prvič znašlo tudi ime Domen Sikošek Pelko. 203 centimetre visoki krožni napadalec, ki prihaja iz Brežic, se v Sloveniji ni ravno naigral, zato je poizkusil srečo v tujini in uspel – lanski prestop v makedonski Vardar in letošnji v nemški Flensburg sta bila pravi rokometni »bombi«.	sl	PT	Publishable running text	32
Zatem je izhodišča za podrobni finančni načrt PZS 2023 predstavil Damjan Omerzu. Razložil je, da se finančni načrt sestavlja v več fazah. Predlog okvirnega finančnega načrta za leto 2023 je bil potrjen na seji Skupščine PZS v Sevnici 23. aprila 2022. Takrat je bil s sklepom pooblaščen upravni odbor PZS, da sprejme podrobni finančni načrt za leto 2023. Za pripravo podrobnega finančnega načrta PZS za leto 2023 bo kot osnovo vzel rebalans finančnega načrta za leto 2022. Za izhodišča bodo vzeti prihodki iz članarine, prihodki iz lastnih sredstev, sredstva Fundacije za šport, sredstva iz letnega programa športa, sredstva Urada za mladino za programe mladinske komisije, pri sponzorstvih in donacijah bo upošteval 5 % dvig glede na rebalans finančnega načrta za leto 2022, predvideva tudi dodatna sredstva s strani MGRT za sofinanciranje vzdrževanja planinskih poti, v skladu s pogodbo, ki bo sklenjena. Kot je dodal Rovan je okvir podobno kot pretekla leta malce zadržan, a razlogov za poseben pesimizem ni. Upravni odbor je potrdil izhodišča za podrobni finančni načrt 2023.	sl	PT	Publishable running text	38
november 24, 2010 at 21:45 John said	sl	NRT	Not running text	5
Spletna stran WikiFeet je izbrala najlepša zvezdniška stopala. Zmagala je Emma Watson. WikiFeet je leta 2008 ustanovil nekdanji programer Eli Ozer. Na stran lahko vsi nalagajo slavnastopala, edini pogoj je, da so zvezdniki stari najmanj 17 let in da jih je mogoče najti v filmski bazi IMDb. Trenutno	sl	PT	Publishable running text	21
Spletna stran za svoje delovanje in spremljanje statistike uporablja spletne piškotke, ki ne hranijo osebnih podatkov. S pregledovanjem strani se strinjate z njihovo uporabo. Preberi več.	sl	RTE	Running text, but (slightly) non-standard	18
Novembra je bil predober, zdaj bo slabši 7,24%	sl	PRT	Partially running text	52
© 2007 Sekundek. Vse pravice pridržane. Stran je prilagojena za večino brskalnikov z uporabo standardov XHTML & CSS. Za pogon skrbi WordPress v družbi lastne oblikovne predloge.	sl	RTE	Running text, but (slightly) non-standard	58
Oformlenie raskola predpolagaet žestkuju postanovku rjada voprosov.	sl	WLN	Wrong language or no language	15
