Source	Source lang	Evaluation	Description	Time
Еднояйчните близнаци се появяват, когато една оплодена яйцеклетка се раздели на два фетуса. Близнаците споделят обща плацента, но са с отделни амниотични сакове. Те ще бъдат задължително от един пол и ще си приличат много, тъй като носят един и същ генетичен код. Тризнаците може да са разнояйчни, еднояйчни или комбинирани, въпреки, че тези случаи са доста рядко.	bg	RTE	Running text, but (slightly) non-standard	132
1. Обща характеристика на област Ловеч стр. 6	bg	RTE	Running text, but (slightly) non-standard	7
На снимката от долната страна на G6 пък виждаме USB Type-C портът и говорител. Аудио жакът пък вероятно се намира в горната част. Гърбът на LG G6 очевидно е временен, тъй като виждаме множество кабели, закачени за него. Това не пречи да видим обаче и двойната камера, която стана част от G серията с предишното устройство – LG G5.	bg	RTE	Running text, but (slightly) non-standard	14
Официалното становище е, че деветимата скиори са загинали от “непреодолима неизвестна сила”. Случаят официално е приключен през Май 1959г. поради липса на обвиняема страна. Всички документи били изпратени в секретен архив, част от който станал достъпен през 90-те години.	bg	RTE	Running text, but (slightly) non-standard	13
Колебаете се дали да закупите имот в даден район? Искате да научите каква е реалната стойност на вашия дом? Получете съвет от тези, които знаят! Ceb.bg дава възможност на потребителите да задават въпроси относно покупка, продажба, наем, стопанисване, управление, ремонт и всичко останало около имотите. Питайте и ще получите отговор от експертите в бранша!	bg	PT	Publishable running text	17
2011 – Котката на Шрьодингер (Късометражен филм, Анимация)	bg	PT	Publishable running text	6
В двете български писмености, глаголицата и кирилицата, подреждането на буквите е близко до традиционното, но има едно важно изключение. Това е буквата В, която е вмъкната още в началото на азбуката. Получава се особения ред А, Б, В, Г, Д и.н. Защо това е направено не е ясно. При глаголицата и кирилицата, първите три букви са имели следните названия: АЗ, БОУКИ, ВЕДИ. Когато тези три думи се прочетат като фраза, получава се изречението АЗ БУКВИТЕ ЗНАМ. Вероятно, за да се оформи тази именно фраза е било нужно да се наруши традиционното подреждане и да се вмъкне буквата В. Изборът на такива названия на началните букви с цел да се получи фразата със значение АЗ БУКВИТЕ ЗНАМ не е характерно за семитските, гръцката и латинската писмени системи. Вероятно, това е отличителна кавказка традиция.	bg	RTE	Running text, but (slightly) non-standard	50
Капки за нос: необходими ли са наистина или това е проява на свръх грижа за здравето? Който смята, че хремата е нещо несериозно и не я лекува, много често след време започва да се чуди защо носът му е постоянно запушен, киха и подсмърча или пък се измъчва от пресъхнала лигавица в носовата кухина и от главоболие.	bg	RTE	Running text, but (slightly) non-standard	21
Всеобщият Отец намира доброволно освобождение от съюза с безкрайността и оковите на вечността по пътя на тринитизацията - тричастно въплъщение на Божеството в Троицата. Висшето Същество продължава да се проявява като субвечно личностно обединение на седемчастното проявление на Божеството в сегментите времето и пространството на голямата вселена.	bg	PT	Publishable running text	15
За контакт с Уикипедия	bg	PT	Publishable running text	3
Ах, че вкусно!	bg	PT	Publishable running text	2
Въпреки факта, че породата остава ловен и има изразен инстинкт, тя е доста способна да бъде обикновено домашно куче. Малкият размер, доброто отношение към децата й помагат за това. И господството и високата активност пречат. Разбирането как кучето вижда света и неговото място в него е основното изискване за запазване на тази порода.	bg	PRT	Partially running text	102
2019-08-10T17:06:36+0300 Отглеждай си ги Георги, красиви са дечицата ти! Сърцето си знае най-добре! Поздравявам те!	bg	RTE	Running text, but (slightly) non-standard	28
Попитан дали българският боксьор все още иска този бой:"Разбира се, че го иска. Не знам дали Антъни обаче ще желае. Това ще бъде голямо нещо за Пулев, както и за всеки друг, който се изправи срещу Джошуа. Той не е просто шампион, а голяма суперзвезда".	bg	PT	Publishable running text	10
Бившият министър на отбраната на Сърбия Зоран Джорджевич заяви, през януари 2017 година, че Минск ще подари на Белград осем изтребителя МиГ-29 и две системи за ПВО Бук", както и че се преговаря за придобиване на две системи за ПВО С-300 от арсенала на беларуската войска.	bg	RTE	Running text, but (slightly) non-standard	25
4 гола за Тевез му биха дали много самочувствие и както се спомена и аз съм на мнение, че той трябва да излезне титуляр срещу черните котки на Кийн.. едва ли ще повтори същото, но ще е крайно мотивиран.	bg	PT	Publishable running text	12
Защо четенето е полезно за вашето здраве: четири неочаквани ползи	bg	PT	Publishable running text	4
Хората очакват политиците да се разбeрат за правителство заради очевадната възможност, защото 67% от гласовете са за пронатовски партии. Ако продължаваме така, доверие към парламентарната република ще намалее и това е опасно. Така Екатерина Захариева от ГЕРБ коментира пред Би Ти Ви идеята на лидера на партията Бойко Борисов от вчера да започнат преговори за евроатлантическо правителство.	bg	PT	Publishable running text	18
... във втория кръг отпада от Манчестър юнайтед, но и досега варненци остават единственият наш тим, срещнал световния гранд в официални мачове. Господинов е голмайстор No1 на Спартак, като в "А" и "Б" група е вкарал общо 104 гола. Асистенциите му и участията в голови атаки също са с трицифрено число. ...	bg	PT	Publishable running text	12
• резултат от произволни териториални промени, направени по време на съветския период (Кавказ, Централна Азия, и др.);	bg	PT	Publishable running text	6
Автостъкла възстановчване Русе	bg	NRT	Not running text	20
„Това е много високо. Два процента повече могат да направят чудеса“, коментира още Бъфет, в интервюто.	bg	PT	Publishable running text	5
235см.150см.ДЕБЕЛ, красив килим с релефни шарки, приятни цветове Ловеч	bg	PRT	Partially running text	34
Когато се отдалечаваме от връзката с Бога, тогава чувстваме, че изпадаме в едно висящо състояние, че губим почва под нозете си. Тогава започваме да пресмятаме...Още	bg	PT	Publishable running text	6
Ако кракът на детето боли или изтръпне след ваксинация, използвайте антипиретични и аналгетични супозитории. Остеомиелитът се лекува с антибиотици. Понякога има нужда от операция. Ако възпалението не е гнойно, те прибягват до лечение с народни средства.	bg	PT	Publishable running text	11
Списвам вестник "Дръмшенска Гордос" от 2008 год. на шопски, или по точно на западнософийския подговор. На всеки, които е запознат с българската диалектология му е ясно защо не пише "гордост", а гордоС. В диалектологията всичко се записва фонетично и няма никакво значение традиционният правопис.	bg	RTE	Running text, but (slightly) non-standard	18
Докато съветският комунизъм и връзката му с модерността са широко изследвани, аграрният експеримент в Източна Европа е изместен в периферията на историческия анализ. В това сравнително изследване Алексaндър Тошков разкрива историята на аграризма след Първата световна война и изследва мястото му като алтернативна модерност на капитализма и комунизма.	bg	PT	Publishable running text	44
За всички времена 918 879	bg	PRT	Partially running text	35
© 2009-2017 СФСМВР. Всички права запазени.	bg	PT	Publishable running text	4
– Адрес на потребителя/ите	bg	PT	Publishable running text	3
Комедийно шоу, базирано на движенчески принципи и насочено към универсални теми. Двама братя и техните най-добри приятели са призовани на военна служба и изпратени на мисия да намерят и разпознаят врага. Разнообразните им приключения ги принуждават да се изправят както един срещу друг, така и срещу себе си. За какво се бият? И чия въобще е тази война? Шоуто е подходящо за многоезична публика и за всички възрасти.	bg	PT	Publishable running text	18
