Source	Source lang	Evaluation	Description	Time
Американските власти го бараат Асанж (51) по 18 обвиненија, вклучително и шпионажа, во врска со објавувањето доверливи американски воени досиеја и дипломатски телеграми за кои Вашингтон рече дека ги загрозуваат животите на Американците.	mk	PT	Publishable running text	12
Да внесете играта Игра X-Men на вашиот сајт, ископирајте го кодот и ставете во HTML кодот на вашиот сајт. Исто така, ако ви се допаѓа игра Игра X-Men , копирајте го и прати линк на пријател или сите ваши пријатели, споделување на играта со светот!	mk	NRT	Not running text	6
Неопходните колачиња помагаат една веб-страница да биде употреблива со овозможување на основните функции, како навигацијата низ страницата, употребата на кошничка за купување (shopping cart), наплата и сл. Без овие колачиња, веб-страницата не може да функционира исправно.	mk	RTE	Running text, but (slightly) non-standard	4
Крадењето авторски текстови е казниво со закон. Преземањето на авторски содржини (текстови и фотографии), како и нивно линкување НЕ е дозволено без согласност од Редакцијата на ЕКИПА	mk	PT	Publishable running text	8
И самите знаете колку е вежбањето важно за да останете здрави. Кога цел ден седите во канцеларијата му нанесувате штета на целото тело, па затоа ви препорачуваме секој час да станувате и да правите некоја лесна активност со траење од 3 до 5 минути.	mk	PT	Publishable running text	16
Асел Суеид е бодибилдер и фитнес-гуру, кој редовно експериментира со различни диети и физички исцрпувачки режими за фитнес на некои од најспособните спортисти во светот.	mk	PT	Publishable running text	10
01 Повторен конкурс за прием на студенти запишани на додипломски студии во државните студентски домови и други објекти за сместување во Република Македонија за студиската 2018/2019 година	mk	PT	Publishable running text	19
Објектот е откриен на 4 јуни 1880 година од страна на Едуар Жан Мари Стефан, со помош на рефлекторски телескоп, чијашто леќа имала дијаметар со ширина од 31,5 cm.	mk	PT	Publishable running text	8
Нашиот најголем епител е нашата кожа, но исто така тука спаѓаат и обвивките на цревата, бронхијалните цевки и гениталниот тракт. Не е ни чудо што алоето дејствува на оштетена кожа исто онолку колку што тоа дејствува да речеме на воспалени црева или астма.	mk	PT	Publishable running text	20
Изменето од Biba_G - 02.Јануари.2009 во 15:27	mk	PT	Publishable running text	7
Многу жени со афро-американско педигре се израдувале на ваквата естетска либерализација, добар дел од нив не верувале дека тоа ќе го доживеат пред да се пензионираат.	mk	PT	Publishable running text	10
„Белиот стап“ на фреска од 14 век!	mk	PT	Publishable running text	6
тежок е ама има една интересна функција, кога експортираш од шема во плоча добиваш едни лини со кој ти се поврзани елементите за да знаеш што со што е, после ког аќе ги споеш со вод тие лини се губат, програмава е малку тешка и е само за нешто посложено ако работиш, но сепак пробај ја можеби ќе може да ја сработиш	mk	PRT	Partially running text	18
Љупчо Столевски е нов претседател на ОК Единствена Македонија Тетово – Фотогалерија	mk	PT	Publishable running text	112
Со заем од Европската банка за обнова и развој од 25 милиони евра ќе се реконструира и модернизира преносната мрежа на електроенергетскиот систем на АД МЕПСО.	mk	PT	Publishable running text	11
Физичката активност резултира со ефикасност на работното место	mk	PT	Publishable running text	4
Политичка партија: ВМРО-ДПМНЕ	mk	PT	Publishable running text	10
« Reply #16 on: 07.03.2018, Wednesday, 14:35:16 »	mk	WLN	Wrong language or no language	2
Подготовка 1. Ги сечкаме морковот и кромидот во сечко, јас ги направив каша во нутрибулетот. Ги запржуваме на малку масло, па го додаваме меленото месо и растворениот фант. Убаво ја упржуваме смесата, а на крај ги додаваме зачините. Ја оставаме на страна да се олади. 2. Путерот го растопуваме на оган па го додаваме брашното на кратко да се упржи. Го додаваме млакото млеко постепено со постојано мешање, за да не ни се направат грутчиња. Ги додаваме зачините и мешаме на тивок оган додека смесата да згусне. 3. Корите ги делиме на две половини, кај мене имаше околу 20 кори. На секоја кора мачкаме од бешамелот, со силиконска четка. На последната кора ставаме половина од меленото месо, рендаме кашкавал и виткаме ролат. Така правиме два ролати. 4. Ролатите ги премачкуваме со разматено јајце насекаде и ги валкаме во сусам. Од ролатите сечеме парчиња со дебелина од околу 2 см и ги ставаме во намрсено тавче. Ролатите ги премачкуваме со јајце, некои со пармезан, некои со кашкавал, по желба.	mk	PT	Publishable running text	108
Ете толку за преамбулата. Се извинувам ако траев повеќе од една минута.	mk	PT	Publishable running text	5
СУПЕРДОМАЌИНЦела куќа лепенка · 4 гости · 2 кревета · 1 бања	mk	PRT	Partially running text	2
Catanzaro Lido (Loc. Barone)	mk	WLN	Wrong language or no language	1
Ставот на ВМРО-ДПМНЕ во минатото, но и сега е искрен, чесен и принципиелен и вели дека секогаш кога има решение, кога има договор ние треба да одиме на ...	mk	PRT	Partially running text	11
Директорот на српската канцеларија за Косово, Марко Ѓуриќ за време на неговиот престој во Митровица изјавил дека за четири години Србија во северниот дел на ...	mk	PRT	Partially running text	3
Сите ние сакаме убаво да изгледаме, а во исто време и правилно да се храниме. Еве ви неколку совети, за витко тело и здрав живот: – Размислувајте здраво и внимателно изберете ја храната, која ќе одлучите да ја конзумирате. – Не гладувајте и не го намалувајте драстично внесувањето на хранливи материи во вашиот организам. Јадете ја истата храна како и досега, само во намалени количини. – Не си го ризикувајте здравјето. – Не купувајте храна кога сте гладни, бидејќи тогаш ќе купите намирници , кои колку- толку ќе ви ја намалат гладта, притоа не обрнувајќи внимание на хранливите материи кои ги содржи храната која сте ја купиле. – Јадете редовно и одредете си го времето за вашите оброци. – Јадете пополека, бидејќи ако јадете брзо нема да забележите колку сте изеле, ниту да почуствувате кога сте станале сити, а на мозокот му се потребни 20 минути да забележи ситост. – Ужината е задолжителна, бидејќи за да сте активни, потребно ви е енергија. Таа опаѓа околу 11 и 17 часот, па тогаш е поволен момент да ја повратите ...	mk	PT	Publishable running text	128
Покрај вакцинацијата по приоритети, од стратешко значење е да се постигне, во најкус можен рок, вклучување на што повеќе луѓе во процесот на вакцинација, бидејќи со вакцинацијата не се штити само...	mk	PRT	Partially running text	4
Трочленото жири составено од Ивица Димитријевиќ (актер, режисер), Мартин Иванов (монтажер, режисер) и Денковски Драган (почесен член на фото-кино клуб `Козјак` – Куманово) ги додели следниве признанија:	mk	PT	Publishable running text	35
